Timestamp, AF3/theta, AF3/alpha, AF3/betaL, AF3/betaH, AF3/gamma, F7/theta, F7/alpha, F7/betaL, F7/betaH, F7/gamma, F3/theta, F3/alpha, F3/betaL, F3/betaH, F3/gamma, FC5/theta, FC5/alpha, FC5/betaL, FC5/betaH, FC5/gamma, T7/theta, T7/alpha, T7/betaL, T7/betaH, T7/gamma, P7/theta, P7/alpha, P7/betaL, P7/betaH, P7/gamma, O1/theta, O1/alpha, O1/betaL, O1/betaH, O1/gamma, O2/theta, O2/alpha, O2/betaL, O2/betaH, O2/gamma, P8/theta, P8/alpha, P8/betaL, P8/betaH, P8/gamma, T8/theta, T8/alpha, T8/betaL, T8/betaH, T8/gamma, FC6/theta, FC6/alpha, FC6/betaL, FC6/betaH, FC6/gamma, F4/theta, F4/alpha, F4/betaL, F4/betaH, F4/gamma, F8/theta, F8/alpha, F8/betaL, F8/betaH, F8/gamma, AF4/theta, AF4/alpha, AF4/betaL, AF4/betaH, AF4/gamma,State
1741984622,8.981,5.627,1.974,1.222,0.325,8.76,4.939,1.594,1.101,0.337,7.375,4.968,1.366,1.221,0.398,9.531,5.066,1.732,0.846,0.16,7.306,5.614,2.293,1.258,0.399,9.075,4.907,1.364,1.111,0.336,8.382,6.442,1.905,1.223,0.261,9.568,4.895,1.644,0.727,0.273,8.062,6.01,1.925,0.913,0.177,8.7,6.627,1.487,1.151,0.301,9.585,5.129,1.548,0.729,0.208,7.672,6.582,1.888,0.963,0.29,8.615,6.643,2.134,1.087,0.229,9.526,5.406,1.343,0.889,0.236,Flow
1741984622,9.124,5.203,1.337,1.172,0.275,6.82,5.561,1.733,0.85,0.365,9.2,6.231,1.637,1.299,0.191,6.993,5.193,1.663,1.236,0.161,9.384,6.161,1.665,1.09,0.349,9.36,5.813,1.454,0.922,0.344,8.559,6.684,1.362,0.625,0.184,6.928,5.06,1.87,1.031,0.334,9.657,5.986,1.893,1.142,0.331,9.373,6.401,1.788,1.14,0.22,8.051,5.646,1.422,0.906,0.313,8.574,6.715,1.508,0.672,0.358,8.027,5.033,1.391,0.673,0.194,7.808,5.556,2.251,1.017,0.232,Flow
1741984622,6.844,5.607,1.768,1.252,0.378,9.759,6.37,1.407,0.664,0.245,7.268,5.827,1.386,1.096,0.284,8.542,5.356,1.738,1.123,0.374,8.991,6.269,1.832,0.975,0.344,9.482,5.397,1.634,0.814,0.238,8.416,6.099,2.067,0.762,0.377,9.398,5.462,1.802,0.628,0.259,7.301,5.687,1.437,0.988,0.301,7.694,5.413,2.071,1.287,0.314,7.184,6.133,1.682,0.772,0.217,7.918,6.774,1.716,1.039,0.348,9.484,6.391,2.297,0.933,0.157,9.716,6.217,1.737,0.624,0.258,Flow
1741984622,9.2,5.71,1.397,0.915,0.226,9.405,6.483,1.9,0.72,0.297,9.473,4.973,1.817,0.84,0.214,7.97,5.082,2.139,1.071,0.167,9.368,6.786,2.059,1.222,0.324,7.026,4.822,1.773,1.124,0.114,9.58,5.347,1.346,0.76,0.124,8.353,5.348,2.241,0.668,0.364,8.086,6.305,1.31,0.629,0.222,9.32,6.707,1.764,0.632,0.238,8.601,4.843,1.966,0.828,0.16,7.805,5.882,1.389,1.278,0.209,8.345,5.06,1.653,0.624,0.364,8.629,6.761,1.706,0.69,0.212,Flow
1741984622,8.201,5.821,1.592,1.187,0.308,7.433,6.158,1.853,0.822,0.172,9.115,5.422,1.627,1.008,0.28,6.893,5.049,1.603,1.126,0.42,7.215,5.157,1.564,1,0.208,8.502,6.122,1.734,1.062,0.305,8.578,6.649,2.079,0.897,0.252,8.452,6.608,1.408,0.66,0.3,7.509,5.701,1.746,0.739,0.404,7.746,5.379,2.103,1.165,0.215,9.142,5.094,1.783,0.701,0.248,8.507,6.823,2.238,0.687,0.164,7.499,6.6,1.73,1.142,0.235,7.132,6.345,1.967,1.221,0.144,Flow
1741984623,7.371,5.951,1.679,1.241,0.215,7.895,6.36,1.941,1.096,0.307,9.182,5.273,2.087,1.206,0.4,8.996,5.587,1.453,1.246,0.333,8.288,6.43,2.134,0.988,0.278,7.399,5.545,2.21,0.854,0.253,8.088,4.924,2.268,0.938,0.396,7.791,5.763,1.643,1.213,0.329,8.88,6.053,1.559,1.169,0.312,8.465,6.712,2.137,0.857,0.424,8.833,5.311,2.326,0.831,0.263,7.854,6.443,1.765,1.022,0.32,8.384,6.477,1.879,0.807,0.305,8.347,5.167,1.554,1.212,0.355,Flow
1741984623,9.472,6.196,2.143,0.937,0.354,7.744,6.441,2.129,0.709,0.254,8.854,5.25,1.658,1.149,0.286,9.292,5.713,2.153,0.939,0.294,7.497,4.998,1.76,0.904,0.219,8.607,6.33,1.673,1.233,0.253,6.922,5.047,2.109,0.709,0.416,9.038,6.089,1.604,0.758,0.341,7.21,6.656,1.697,1.058,0.228,8.4,6.281,1.925,1.267,0.378,7.562,5.91,2.143,1.221,0.34,7.865,6.646,2.14,1.3,0.307,8.82,4.955,1.696,0.846,0.457,8.498,6.058,1.79,0.705,0.246,Flow
1741984623,7.436,4.971,1.636,1.136,0.274,7.499,5.561,1.76,1.102,0.42,8.259,6.421,2.106,1.395,0.525,8.332,4.954,1.77,1.324,0.396,8.772,6.788,2.075,1.167,0.481,7.54,6.442,1.664,0.805,0.336,8.937,5.983,2.083,1.101,0.517,8.576,5.298,1.649,1.347,0.432,9,6.114,1.849,0.854,0.276,9.193,5.321,1.829,1.287,0.375,8.521,5.783,1.789,0.738,0.277,7.247,6.374,1.978,1.097,0.261,7.587,5.401,1.639,1.103,0.515,9.269,5.124,1.828,1.424,0.275,Flow
1741984623,7.529,6.131,2.025,1.382,0.341,8.076,5.315,1.633,0.862,0.421,7.212,5.504,1.645,0.99,0.48,8.463,5.664,1.836,0.89,0.271,9.269,6.765,2.434,1.2,0.413,7.845,6.274,2.187,1.04,0.556,8.751,5.25,1.651,1.358,0.513,8.324,5.095,1.848,1.226,0.386,7.156,5.082,1.635,1.082,0.554,7.814,6.432,2.34,1.353,0.556,9.602,5.033,2.105,1.078,0.27,9.965,6.606,1.588,1.008,0.322,9.012,5.553,2.154,1.457,0.49,8.655,6.062,1.573,1.38,0.297,Flow
1741984623,9.174,5.98,2.153,1.442,0.572,7.554,5.572,2.368,0.904,0.455,8.727,5.67,1.825,0.881,0.564,7.432,6.957,2.14,0.99,0.36,8.168,5.039,2.1,1.24,0.33,9.196,5.491,1.896,1.472,0.45,8.551,6.064,2.218,0.906,0.425,8.973,5.82,1.644,1.339,0.426,8.425,5.061,1.808,1.045,0.453,7.438,6.24,1.729,1.303,0.401,9.567,6.402,1.76,1.177,0.561,9.094,6.452,2.247,1.413,0.378,9.86,5.894,2.504,1.222,0.599,8.524,5.207,2.157,1.367,0.486,Flow
1741984623,8.796,5.533,2.093,1.412,0.579,8.657,6.371,1.773,1.537,0.606,7.344,5.507,1.841,1.292,0.371,8.503,5.56,1.952,1.255,0.529,9.496,6.178,2.43,1.5,0.407,9.682,5.759,1.591,0.877,0.486,9.309,6.664,2.078,1.15,0.451,8.678,6.185,2.55,1.158,0.421,8.562,5.802,2.272,0.974,0.457,8.573,5.197,1.892,0.994,0.632,8.016,5.256,1.679,0.864,0.366,8.478,6.466,1.839,1.316,0.402,7.715,5.597,1.905,1.162,0.583,9.09,6.641,2.028,1.088,0.377,Flow
1741984623,9.763,5.749,2.266,1.156,0.478,7.455,6.807,1.881,1.234,0.592,9.676,5.947,2.555,1.161,0.464,7.795,6.216,1.685,1.519,0.491,7.217,5.538,2.445,1.466,0.438,7.377,5.684,1.954,0.911,0.635,9.203,5.288,1.705,1.347,0.407,8.025,6.963,2.14,1.514,0.546,8.757,7.015,2.335,1.383,0.483,9.012,5.517,2.405,1.356,0.427,8.123,6.799,2.114,1.441,0.465,8.957,5.496,2.021,1.089,0.41,7.123,6.939,1.888,1.083,0.43,9.593,5.364,2.451,1.34,0.426,Flow
1741984623,9.601,5.737,2.463,1.166,0.682,9.236,5.666,1.782,1.162,0.675,8.961,6.543,2.288,1.601,0.644,9.557,6.694,2.162,0.948,0.722,7.886,5.688,1.801,1.208,0.648,7.892,6.741,2.255,1.606,0.658,8.326,6.889,1.805,1.567,0.544,9.491,5.432,2.128,1.377,0.631,8.55,6.857,2.256,1.095,0.651,8.467,6.569,1.78,1.571,0.59,9.503,5.262,2.08,1.484,0.633,8.153,5.437,2.15,1.557,0.725,7.405,5.316,2.175,1.421,0.549,8.32,6.554,2.217,1.501,0.716,Flow
1741984624,7.887,6.884,2.27,1.194,0.688,10.029,6.92,1.986,1.413,0.541,9.863,5.554,2.387,1.58,0.495,9.866,7.07,1.991,1.439,0.69,7.66,6.424,2.257,1.111,0.518,7.642,5.493,2.095,1.005,0.508,9.04,6.608,2.522,1.221,0.756,8.063,7.086,2.25,1.107,0.729,7.726,7.004,2.579,1.098,0.662,7.337,5.561,2.558,1.591,0.749,9.205,5.347,2.367,1.079,0.578,8.729,5.469,2.368,1.588,0.596,7.349,6.2,2.357,1.382,0.592,7.696,5.477,2.554,1.118,0.576,Flow
1741984624,9.218,6.886,2.59,1.625,0.76,8.341,6.394,2.237,1.269,0.564,9.814,7.119,2.497,1.383,0.527,8.81,5.597,2.489,1.112,0.766,8.812,5.736,2.263,1.436,0.491,9.331,6.291,2.078,1.304,0.667,7.848,6.62,2.43,1.067,0.484,8.844,5.253,2.08,1.251,0.574,9.65,6.336,2.349,1.28,0.637,8.57,5.28,1.696,1.108,0.693,7.505,5.889,2.497,1.415,0.664,9.364,7.018,2.137,1.294,0.523,8.954,5.443,1.853,1.58,0.637,9.339,5.774,1.756,1.621,0.701,Flow
1741984624,9.539,6.773,1.859,1.559,0.58,9.943,5.536,2.694,1.591,0.662,9.339,6.234,2.043,1.269,0.783,9.78,5.621,2.453,1.084,0.776,9.335,6.286,1.71,1.604,0.542,8.637,6.461,1.845,1.552,0.632,10.172,5.37,1.721,1.013,0.723,10.008,6.877,2.308,1.404,0.66,9.748,7.017,2.387,1.003,0.728,8.939,6.4,2.027,1.226,0.665,9.649,6.002,1.752,1.03,0.652,9.375,5.454,2.576,1.372,0.546,8.492,5.506,2.327,1.586,0.786,9.429,5.651,2.002,1.521,0.618,Flow
1741984624,9.104,6.557,2.055,1.26,0.578,8.333,6.648,2.551,1.669,0.515,8.904,5.801,2.525,1.235,0.666,7.449,6.595,2.344,1.424,0.552,9.832,6.692,2.683,1.207,0.517,7.319,6.902,2.065,1.209,0.531,8.739,5.584,2.355,1.374,0.727,7.861,6.168,2.055,1.128,0.527,7.332,7.16,2.406,1.469,0.524,8.813,7.161,2.289,1.121,0.7,7.733,6.802,2.295,1.157,0.635,8.871,5.76,1.745,1.608,0.732,9.592,6.084,1.913,1.294,0.59,9.663,5.734,2.438,1.36,0.611,Flow
1741984624,9.951,6.928,2.38,1.654,0.557,8.42,5.199,2.307,1.324,0.67,8.574,7.025,2.565,1.474,0.508,10.079,5.724,2.185,1.143,0.58,8.589,6.166,1.935,1.685,0.675,8.202,5.674,2.62,1.526,0.527,7.642,6.811,2.2,1.063,0.551,9.48,5.321,2.048,1.683,0.731,8.773,6.103,2.17,1.159,0.515,7.492,6.174,2.449,1.192,0.563,9.036,5.413,2.309,1.566,0.595,9.981,6.704,1.919,1.3,0.511,9.782,6.444,2.14,1.241,0.792,8.683,7.106,2.585,1.409,0.582,Flow
1741984624,9.031,7.061,2.105,1.041,0.499,9.406,5.844,2.509,0.987,0.519,7.733,5.615,2.068,1.137,0.625,8.558,5.427,2.619,1.467,0.685,8.048,5.186,2.09,1.361,0.578,7.208,5.59,2.261,1.106,0.51,7.273,5.369,1.773,1.559,0.524,8.009,5.341,2.186,1.133,0.684,9.663,5.421,1.963,1.348,0.56,9.681,6.076,1.738,1.153,0.769,7.496,5.461,1.709,1.151,0.706,7.609,6.496,2.429,1.609,0.495,8.18,5.956,2.157,1.349,0.509,7.602,5.335,1.726,0.992,0.742,Flow
1741984624,7.907,6.555,1.974,1.08,0.73,8.682,6.353,2.224,1.306,0.543,7.529,6.753,2.441,1.364,0.649,9.55,5.999,1.858,0.988,0.523,9.032,5.991,1.834,1.248,0.511,8.279,6.944,1.819,1.621,0.705,9.452,5.551,2.293,1.018,0.643,7.917,6.714,2.184,1.53,0.697,8.022,6.092,2.478,1.196,0.456,8.608,6.004,2.064,0.969,0.545,7.964,5.654,2.187,1.086,0.725,8.951,5.382,1.809,1.26,0.676,9.73,5.412,2.277,1.607,0.549,8.928,5.38,2.341,1.586,0.669,Flow
1741984624,7.127,6.582,1.716,1.577,0.632,7.58,5.512,2.28,1.047,0.509,9.767,5.555,2.541,1.279,0.615,9.742,6.13,2.459,1.276,0.619,7.647,6.194,1.988,1.439,0.443,8.89,5.282,2.505,1.389,0.578,7.732,6.02,2.028,1.534,0.482,9.104,6.312,1.774,1.037,0.49,8.636,6.002,2.508,1.038,0.566,7.445,5.586,2.067,1.345,0.579,9.43,5.623,2.104,1.107,0.551,9.092,5.547,1.671,1.259,0.549,9.466,5.589,2.407,1.164,0.623,8.362,7.005,2.174,1.275,0.597,Flow
1741984625,7.908,5.345,1.832,1.229,0.422,9.858,6.161,1.95,1.502,0.47,9.855,6.714,1.928,1.351,0.55,9.783,6.633,2.49,1.362,0.651,9.112,6.099,2.237,1.441,0.574,8.514,5.992,1.691,0.906,0.618,9.16,5.456,2.584,1.302,0.427,9.158,6.158,1.605,1.298,0.591,9.77,6.441,2.47,1.576,0.678,7.546,6.495,1.847,1.503,0.406,7.18,6.522,1.595,1.307,0.571,8.317,6.391,2.419,1.469,0.67,7.33,6.574,2.098,1.448,0.419,9.265,5.942,2.337,0.985,0.515,Flow
1741984625,9.501,5.27,1.769,1.241,0.407,9,5.182,1.683,1.098,0.488,9.729,5.388,2.142,1.531,0.529,9.134,5.526,1.959,1.428,0.582,9.017,5.8,2.271,1.523,0.639,9.41,5.906,1.591,1.475,0.553,9.895,5.299,2.207,1.484,0.451,9.253,5.872,1.576,1.372,0.512,8.06,6.614,1.782,1.134,0.381,8.716,5.46,2.513,0.905,0.534,8.689,5.08,2.527,1.526,0.58,9.182,7,1.92,1.506,0.586,7.193,7.006,1.947,1.437,0.585,8.997,5.595,2.033,1.186,0.353,Flow
1741984625,9.845,6.943,1.759,0.924,0.468,7.991,6.701,2.455,0.937,0.41,8.168,6.344,1.98,1.272,0.457,9.386,6.179,2.452,1.073,0.503,9.229,5.083,2.097,1.297,0.386,7.585,6.451,2.02,1.441,0.379,7.693,6.354,2.053,1.386,0.565,7.708,5.613,1.536,0.843,0.393,7.4,6.659,2.212,0.899,0.551,8.718,6.843,2.077,1.07,0.582,7.493,6.332,1.862,0.99,0.576,8.41,5.419,2.428,1.102,0.351,8.963,5.342,2.372,1.347,0.453,7.104,5.833,2.191,1.101,0.489,Flow
1741984625,9.559,5.177,1.597,0.984,0.52,7.703,5.944,2.439,0.864,0.307,7.643,6.508,2.192,1.28,0.4,9.756,4.962,2.097,0.81,0.288,7.133,5.228,2.309,1.047,0.555,8.172,6.591,1.87,1.271,0.435,8.997,6.354,1.772,1.005,0.377,6.992,6.931,2.308,0.893,0.503,8.136,5.416,1.688,0.867,0.436,9.749,6.703,1.694,1.28,0.338,9.05,5.535,2.34,1.19,0.361,7.04,5.99,1.981,0.962,0.371,8.001,6.285,2.19,1.007,0.282,8.96,6.726,1.528,1.15,0.424,Flow
1741984625,9.196,6.784,2.24,0.744,0.349,9.673,6.585,1.635,1.402,0.471,8.424,5.227,1.931,1.386,0.358,8.996,5.227,2.103,1.198,0.322,9.757,6.641,1.7,1.118,0.274,9.35,6.561,1.42,0.888,0.219,8.927,5.962,2.079,1.074,0.25,9.135,5.579,1.909,1.25,0.28,8.455,6.821,2.078,0.764,0.385,8.982,6.393,2.021,1.027,0.311,7.028,6.323,1.549,1.32,0.439,8.395,5.844,2.372,0.819,0.232,7.738,5.044,2.395,0.984,0.229,7.898,5.352,1.514,0.998,0.263,Flow
1741984625,8.635,5.509,1.649,1.025,0.436,7.912,4.982,1.421,0.984,0.218,9.474,5.626,1.548,1.12,0.432,9.499,5.267,1.447,1.314,0.387,6.926,6.204,1.55,1.151,0.197,7.434,6.651,1.88,0.885,0.214,8.245,5.242,2.238,1.374,0.327,9.486,6.021,1.649,0.821,0.19,7.285,5.913,1.937,0.845,0.341,7.986,5.499,1.843,0.872,0.401,9.024,5.281,1.418,0.936,0.439,8.567,5.631,1.458,0.83,0.19,7.672,6.296,1.798,0.72,0.311,8.9,6.649,2.114,1.133,0.337,Flow
1741984625,8.396,6.518,2.05,0.854,0.426,7.347,5.229,1.553,1.208,0.254,8.742,4.92,2.167,1.11,0.31,8.823,6.149,2.132,0.989,0.332,8.343,6.133,2.078,0.695,0.337,9.525,5.91,2.055,0.849,0.396,8.774,5.409,1.511,0.837,0.346,8.313,5.99,1.701,1.211,0.322,8.621,5.879,1.55,1.27,0.189,7.965,6.148,1.498,1.199,0.288,8.856,5.146,1.827,0.846,0.206,8.071,5.514,1.903,0.785,0.231,7.62,6.72,2.026,0.737,0.437,7.868,6.511,1.382,1.042,0.408,Flow
1741984625,6.956,6.172,1.371,1.087,0.14,7.974,6.602,1.553,0.886,0.416,9.377,6.24,1.746,0.758,0.374,6.869,5.825,2.195,1.067,0.267,9.653,5.988,2.075,1.007,0.192,8.299,6.196,1.871,0.958,0.38,6.985,5.972,2.222,1.291,0.148,8.819,6.493,1.413,0.876,0.418,7.561,5.606,1.564,1.246,0.231,9.446,6.27,1.531,1.124,0.199,7.996,6.662,1.697,0.946,0.359,7.292,6.771,1.811,0.68,0.258,7.337,5.8,1.775,0.824,0.24,7.1,6.726,1.649,0.765,0.259,Flow
1741984626,9.287,6.4,1.415,0.78,0.152,9.57,5.095,2.259,1.043,0.346,7.311,6.295,2.227,1.082,0.193,8.853,6.547,1.591,1.11,0.363,7.62,6.741,1.806,0.745,0.267,9.336,5.173,1.811,0.869,0.133,8.815,5.877,1.379,0.652,0.185,9.266,4.901,2.086,1.266,0.213,9.268,4.845,1.402,0.716,0.325,7.923,5.92,1.988,1.092,0.264,8.186,5.825,1.66,1.231,0.374,7.834,5.279,1.923,1.038,0.183,9.549,5.827,1.936,1.15,0.137,9.496,5.244,1.996,0.959,0.206,Flow
1741984626,7.251,6.667,2.275,0.659,0.306,8.506,6.079,1.365,0.849,0.351,8.509,5.948,1.345,1.3,0.311,7.412,6.584,1.656,0.692,0.147,7.925,5.41,1.397,1.062,0.387,9.405,6.779,1.656,0.738,0.166,9.027,5.638,2.122,1.15,0.251,7.775,5.95,1.933,1.293,0.351,8.86,6.122,1.575,1.178,0.131,8.221,6.314,2.259,1.119,0.101,8.743,6.053,1.436,0.906,0.339,8.681,6.24,2.267,1.166,0.274,6.923,6.427,1.602,0.788,0.317,7.2,6.258,1.931,0.838,0.314,Flow
1741984626,9.624,5.958,2.047,1.041,0.205,7.3,5.21,1.712,0.703,0.352,7.446,5.226,1.929,1.294,0.257,7.912,6.651,2.182,0.891,0.232,7.03,4.832,1.567,1.055,0.286,9.496,6.803,1.784,1.002,0.336,8.628,4.896,2.122,0.834,0.287,8.5,5.694,1.904,1.09,0.123,8.229,4.953,1.338,0.686,0.243,7.329,5.251,1.769,1.162,0.142,8.307,6.597,1.444,0.748,0.189,6.86,5.229,1.424,1.128,0.346,8.471,4.982,1.573,0.662,0.362,9.598,5.207,1.73,0.62,0.153,Flow
1741984626,9.173,5.192,1.466,1.061,0.385,9.735,6.795,1.336,0.866,0.305,7.357,5.022,1.625,0.626,0.349,9.563,4.893,1.968,0.849,0.192,6.957,6.585,1.444,0.621,0.357,9.276,6.107,1.326,0.818,0.342,9.315,5.767,1.851,0.908,0.309,9.199,5.597,1.627,1.309,0.249,7.544,5.322,1.772,0.624,0.337,7.428,5.42,1.572,0.843,0.249,8.792,5.205,1.527,0.822,0.268,8.487,5.428,1.522,0.981,0.24,7.788,6.556,2.064,0.829,0.206,9.505,5.743,2.169,1.204,0.161,Flow
1741984626,7.844,5.581,1.909,0.94,0.14,6.84,6.401,1.755,1.081,0.322,8.663,6.323,1.686,1.327,0.309,9.593,5.652,1.649,0.722,0.215,8.92,5.642,1.344,0.839,0.424,8.945,5.918,1.402,0.989,0.175,7.736,5.534,2.032,0.738,0.146,8.511,6.542,1.913,1.311,0.437,9.534,5.637,2.122,0.837,0.308,9.166,5.649,1.759,0.641,0.214,9.447,5.603,1.822,1.234,0.338,9.511,5.507,1.969,1.044,0.32,8.722,5.692,1.429,1.259,0.338,9.289,6.361,1.564,0.938,0.142,Flow
1741984626,6.947,5.9,2.306,0.934,0.257,9.771,5.464,1.563,1.083,0.221,8.594,5.821,2.108,1.309,0.448,8.151,6.857,1.58,0.819,0.27,9.396,6.537,1.777,1.084,0.449,9.333,5.982,1.883,1.284,0.235,7.982,6.536,1.661,1.086,0.33,9.609,5.07,1.932,0.752,0.458,9.525,5.514,1.465,1.044,0.292,9.446,5.33,1.833,1.164,0.409,7.491,6.783,1.991,0.741,0.291,9.22,5.843,1.372,0.824,0.36,9.532,6.43,1.558,1.302,0.456,7.215,5.932,2.327,0.725,0.319,Flow
1741984626,7.422,6.771,1.692,1.336,0.314,7.988,5.072,2.076,0.94,0.362,6.936,6.158,2.17,0.902,0.423,7.522,6.562,1.778,0.988,0.391,7.236,5.704,1.698,0.943,0.357,8.884,6.688,1.469,0.978,0.418,9.544,6.086,1.981,0.794,0.475,8.935,4.964,2.159,1.291,0.254,8.604,5.249,2.037,1.12,0.389,7.978,5.842,2.385,1.153,0.212,7.011,5.858,2.351,1.176,0.262,8.048,5.296,1.619,1.314,0.223,8.813,5.712,1.422,0.886,0.479,8.11,5.349,2.392,1.11,0.377,Flow
1741984626,7.513,6.714,2.358,0.911,0.514,7.783,5.865,1.662,1.298,0.363,7.624,6.543,1.663,0.936,0.252,9.414,5.073,1.714,0.778,0.377,7.236,6.083,2.145,1.1,0.348,8.876,6.22,1.994,0.915,0.402,8.82,6.601,2.349,1.355,0.306,8.836,5.04,1.68,0.789,0.408,8.488,5.646,1.588,1.308,0.467,8.445,6.217,1.795,1.139,0.258,9.396,5.987,1.49,0.817,0.364,7.901,6.91,1.969,0.842,0.502,9.92,5.159,2.108,0.749,0.471,8.267,5.817,1.716,1.112,0.419,Flow
1741984627,8.24,6.264,2.347,0.81,0.32,9.231,5.347,2.145,1.333,0.524,9.268,5.057,2.114,0.996,0.466,8.883,6.973,2.138,1.342,0.532,7.922,5.823,2.106,1.447,0.478,8.591,5.216,1.688,1.3,0.582,9.375,6.749,2.305,1.401,0.462,7.329,6.408,2.263,1.013,0.388,9.921,5.839,1.876,1.109,0.455,7.382,6.205,2.472,0.84,0.548,9.73,6.939,1.976,1.225,0.295,9.623,6.268,1.662,0.961,0.36,8.703,6.069,1.694,0.836,0.423,9.584,6.787,2.485,1.454,0.572,Flow
1741984627,10.027,6.626,2.45,1.51,0.582,7.929,6.072,2.213,1.258,0.571,7.086,5.735,1.922,1.072,0.415,7.674,6.973,2.383,1.35,0.358,7.958,6.525,2.408,0.901,0.503,7.518,5.072,1.786,1.244,0.586,8.203,6.253,1.983,1.527,0.459,9.542,6.187,1.781,1.367,0.45,8.558,5.099,2.106,1.29,0.437,7.734,6.006,2.16,1.245,0.562,8.617,5.736,1.66,1.446,0.444,8.539,6.557,2.376,0.861,0.631,8.354,6.442,1.815,0.977,0.388,9.35,5.838,2.282,1.286,0.624,Flow
1741984627,8.811,5.402,2.33,1.009,0.588,7.76,6.356,1.814,0.976,0.385,7.079,5.33,2.471,1.069,0.526,9.672,5.781,2.075,1.208,0.494,9.89,5.784,2.045,1.434,0.449,8.87,6.921,2.081,1.549,0.418,8.814,6.257,2.279,1.312,0.487,8.322,5.775,2.494,1.144,0.609,7.551,6.799,1.844,1.396,0.588,8.134,6.701,2.352,1.061,0.413,8.766,5.178,1.709,1.249,0.407,8.15,6.071,2.075,1.501,0.502,8.285,6.343,2.444,1.293,0.487,8.29,5.913,1.736,1.097,0.492,Flow
1741984627,8.121,6.471,2.03,1.46,0.468,8.122,6.477,1.866,1.004,0.492,7.53,6.18,2.109,1.02,0.653,9.471,6.408,2.47,0.922,0.673,7.511,5.32,1.998,1.488,0.574,7.333,5.763,2.564,1.203,0.486,9.53,5.607,2.314,1.329,0.603,9.481,5.537,2.412,1.452,0.435,8.139,5.98,2.239,1.587,0.707,7.537,5.243,1.776,1.278,0.661,9.887,6.689,2.428,1.008,0.447,7.993,6.725,1.631,1.408,0.605,9.067,5.865,2.045,1.225,0.691,8.986,5.389,2.535,1.191,0.446,Flow
1741984627,8.756,6.936,2.269,1.116,0.687,8.832,6.524,2.13,1.27,0.671,8.618,6.724,2.496,1.019,0.657,9.23,6.772,2.604,1.436,0.716,7.284,5.451,2.519,1.312,0.644,7.515,6.338,1.744,0.977,0.519,7.972,5.446,1.935,1.231,0.502,10.144,5.246,1.831,1.02,0.714,7.483,6.702,2.551,1.098,0.646,9.767,6.478,1.693,1.603,0.579,9.162,6.255,2.306,1.299,0.73,9.132,5.333,1.773,1.167,0.672,8.565,6.766,2.437,1.015,0.621,7.339,5.319,1.759,1.54,0.5,Flow
1741984627,7.895,7.148,2.25,1.358,0.554,7.631,5.618,2.564,1.332,0.582,9.89,5.318,2.219,1.45,0.478,8.889,6.391,2.302,1.43,0.481,9.319,5.927,2.34,1.362,0.593,9.829,6.83,2.419,1.591,0.53,7.493,6.281,1.86,1.05,0.724,9.281,5.219,2.01,1.291,0.756,9.975,6.014,2.063,1.148,0.76,7.894,6.726,1.798,1.513,0.493,9.422,6.216,1.946,1.081,0.728,8.694,5.318,2.001,1.663,0.495,7.851,5.262,2.07,1.388,0.546,10.168,6.723,2.09,1.418,0.543,Flow
1741984627,9.015,6.961,2.48,1.467,0.611,7.859,5.512,1.988,1.596,0.534,8.208,6.425,2.282,1.3,0.701,8.03,7.086,1.811,1.292,0.504,8.46,5.279,2.008,1.454,0.71,9.558,5.502,2.284,1.363,0.687,8.979,6.044,1.718,1.243,0.52,7.441,6.213,1.774,1.074,0.504,9.183,5.356,2.07,1.677,0.597,7.685,6.192,2.331,0.992,0.609,8.863,6.056,1.852,1.447,0.659,7.381,5.471,2.62,1.014,0.668,9.146,7.172,2.682,1.539,0.594,10.045,7.014,2.305,1.046,0.532,Flow
1741984627,7.705,5.927,1.957,1.169,0.545,9.748,6.977,1.824,1.276,0.666,8.115,5.707,2.685,1.408,0.795,7.551,7.159,2.381,1.684,0.561,9.201,6.385,2.453,1.626,0.766,8.087,6.536,2.336,1.415,0.554,7.911,7.024,2.525,1.079,0.645,7.594,6.022,1.854,1.612,0.691,9.085,5.452,1.785,1.317,0.661,8.864,5.889,1.75,1.456,0.592,7.775,5.649,2.625,1.018,0.616,8.193,6.533,1.921,1.134,0.572,8.197,7.187,2.52,1.164,0.613,8.967,5.489,2.14,1.122,0.587,Flow
1741984628,9.495,6.825,1.938,1.387,0.561,8.418,5.469,2.157,1.293,0.566,9.537,6.329,2.132,1.681,0.659,8.67,5.789,1.897,1.421,0.654,9.066,5.569,2.079,1.682,0.733,8.742,6.043,2.188,1.243,0.554,9.095,5.392,2.295,1.685,0.582,9.833,7.05,1.734,1.416,0.747,8.713,6.664,1.861,1.661,0.717,9.579,5.995,1.898,1.416,0.571,8.152,6.699,2.437,1.029,0.768,9.302,5.4,2.46,1.013,0.785,8.68,5.695,2.641,1.012,0.592,8.983,6.103,1.856,1.69,0.727,Flow
